2021-06-09 22:54:28,923|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-10 10:48:34,785|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG04 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG04 - Flames.jpg
2021-06-10 10:48:34,786|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG05 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG05 - Flames.jpg
2021-06-10 10:48:34,788|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG06 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG06 - Flames.jpg
2021-06-10 10:48:34,789|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG07 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG07 - Flames.jpg
2021-06-10 10:48:34,790|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG08 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG08 - Flames.jpg
2021-06-10 10:48:34,791|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG09 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG09 - Flames.jpg
2021-06-10 10:48:34,793|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG10 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG10 - Flames.jpg
2021-06-10 10:48:34,794|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG11 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG11 - Flames.jpg
2021-06-10 10:48:34,795|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG12 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG12 - Flames.jpg
2021-06-10 10:48:34,796|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG13 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG13 - Flames.jpg
2021-06-10 10:48:34,797|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG14 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG14 - Flames.jpg
2021-06-10 10:48:34,798|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG15 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG15 - Flames.jpg
2021-06-10 10:48:34,800|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG16 - Flames.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG16 - Flames.jpg
2021-06-10 10:48:34,801|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0997/] REMOVED.
2021-06-10 10:48:34,803|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG01 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG01 - Ancient Types.jpg
2021-06-10 10:48:34,805|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG02 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG02 - Ancient Types.jpg
2021-06-10 10:48:34,807|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG03 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG03 - Ancient Types.jpg
2021-06-10 10:48:34,809|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG04 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG04 - Ancient Types.jpg
2021-06-10 10:48:34,811|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG05 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG05 - Ancient Types.jpg
2021-06-10 10:48:34,813|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG06 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG06 - Ancient Types.jpg
2021-06-10 10:48:34,815|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG07 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG07 - Ancient Types.jpg
2021-06-10 10:48:34,816|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG08 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG08 - Ancient Types.jpg
2021-06-10 10:48:34,818|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG09 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG09 - Ancient Types.jpg
2021-06-10 10:48:34,820|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG10 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG10 - Ancient Types.jpg
2021-06-10 10:48:34,822|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG11 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG11 - Ancient Types.jpg
2021-06-10 10:48:34,824|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0998/] REMOVED.
2021-06-10 10:48:34,828|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG01 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG01 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,830|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG02 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG02 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,832|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG03 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG03 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,834|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG04 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG04 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,836|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG05 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG05 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,839|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG06 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG06 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,841|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG07 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG07 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,843|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG08 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG08 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,845|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG09 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG09 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,847|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG10 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG10 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,850|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG11 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG11 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,852|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG12 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG12 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,854|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG13 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG13 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,856|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG14 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG14 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,858|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG15 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG15 - The Sake I Brewed To Drink With You.jpg
2021-06-10 10:48:34,860|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0999/] REMOVED.
2021-06-10 10:48:34,863|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG01 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG01 - Straw Hat Luffy.png
2021-06-10 10:48:34,865|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG02 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG02 - Straw Hat Luffy.png
2021-06-10 10:48:34,867|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG03 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG03 - Straw Hat Luffy.png
2021-06-10 10:48:34,869|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG04 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG04 - Straw Hat Luffy.png
2021-06-10 10:48:34,871|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG05 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG05 - Straw Hat Luffy.png
2021-06-10 10:48:34,873|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG06 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG06 - Straw Hat Luffy.png
2021-06-10 10:48:34,875|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG07 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG07 - Straw Hat Luffy.png
2021-06-10 10:48:34,877|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG08 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG08 - Straw Hat Luffy.png
2021-06-10 10:48:34,879|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG09 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG09 - Straw Hat Luffy.png
2021-06-10 10:48:34,881|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG10 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG10 - Straw Hat Luffy.png
2021-06-10 10:48:34,883|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG11 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG11 - Straw Hat Luffy.png
2021-06-10 10:48:34,884|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG12 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG12 - Straw Hat Luffy.png
2021-06-10 10:48:34,886|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG13 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG13 - Straw Hat Luffy.png
2021-06-10 10:48:34,887|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG14 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG14 - Straw Hat Luffy.png
2021-06-10 10:48:34,888|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1000/] REMOVED.
2021-06-10 10:48:34,891|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG01 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG01 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,893|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG02 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG02 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,895|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG03 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG03 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,898|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG04 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG04 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,899|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG05 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG05 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,902|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG06 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG06 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,904|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG07 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG07 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,906|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG08 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG08 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,907|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG09 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG09 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,909|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG10 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG10 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,911|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG11 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG11 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,913|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG12 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG12 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,915|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG13 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG13 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,916|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG14 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG14 - Battle Of Monsters On Onigashima.jpeg
2021-06-10 10:48:34,918|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1001/] REMOVED.
2021-06-10 10:48:34,921|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG01 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG01 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,923|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG02 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG02 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,925|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG03 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG03 - Four Emperors vs. New Generation.jpeg
