2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 16:02:54,414|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG53 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG53 - Toward the Tree on That Hill.png
2021-06-09 16:02:54,415|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG54 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG54 - Toward the Tree on That Hill.png
2021-06-09 16:02:54,416|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG55 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG55 - Toward the Tree on That Hill.png
2021-06-09 16:02:54,418|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/139/] REMOVED.
2021-06-09 16:02:54,500|auto_volume_format            |INFO   |RENAME: NEW VOLUME ADDED FOR Attack on Titan
2021-06-09 16:02:54,524|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy/] CREATED
2021-06-09 16:02:54,527|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//One Piece - CH1013PG01 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - 099 - Straw Hat Luffy.jpeg
2021-06-09 16:02:54,532|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG01 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG01 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,533|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG02 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG02 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,534|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG03 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG03 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,535|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG04 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG04 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,536|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG05 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG05 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,537|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG06 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG06 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,538|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG07 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG07 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,539|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG08 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG08 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,540|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG09 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG09 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,541|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG10 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG10 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,542|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG11 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG11 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,542|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG12 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG12 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,543|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG13 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG13 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,544|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG14 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG14 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,545|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG15 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG15 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,546|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG16 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG16 - A Kunoichi's Oath.jpg
2021-06-09 16:02:54,547|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0995/] REMOVED.
2021-06-09 16:02:54,549|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG01 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG01 - Island of the Strongest.jpg
2021-06-09 16:02:54,551|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG02 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG02 - Island of the Strongest.jpg
2021-06-09 16:02:54,552|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG03 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG03 - Island of the Strongest.jpg
2021-06-09 16:02:54,553|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG04 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG04 - Island of the Strongest.jpg
2021-06-09 16:02:54,555|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG05 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG05 - Island of the Strongest.jpg
2021-06-09 16:02:54,556|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG06 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG06 - Island of the Strongest.jpg
2021-06-09 16:02:54,558|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG07 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG07 - Island of the Strongest.jpg
2021-06-09 16:02:54,559|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG08 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG08 - Island of the Strongest.jpg
2021-06-09 16:02:54,561|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG09 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG09 - Island of the Strongest.jpg
2021-06-09 16:02:54,563|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG10 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG10 - Island of the Strongest.jpg
2021-06-09 16:02:54,565|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG11 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG11 - Island of the Strongest.jpg
2021-06-09 16:02:54,566|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG12 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG12 - Island of the Strongest.jpg
2021-06-09 16:02:54,568|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG13 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG13 - Island of the Strongest.jpg
2021-06-09 16:02:54,570|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG14 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG14 - Island of the Strongest.jpg
2021-06-09 16:02:54,571|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG15 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG15 - Island of the Strongest.jpg
2021-06-09 16:02:54,573|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG16 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG16 - Island of the Strongest.jpg
2021-06-09 16:02:54,574|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG17 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG17 - Island of the Strongest.jpg
2021-06-09 16:02:54,576|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0996/] REMOVED.
2021-06-09 16:02:54,579|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG01 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG01 - Flames.jpg
2021-06-09 16:02:54,580|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG02 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG02 - Flames.jpg
2021-06-09 16:02:54,582|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG03 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG03 - Flames.jpg
2021-06-09 16:02:54,583|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG04 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG04 - Flames.jpg
2021-06-09 16:02:54,584|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG05 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG05 - Flames.jpg
2021-06-09 16:02:54,586|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG06 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG06 - Flames.jpg
2021-06-09 16:02:54,587|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG07 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG07 - Flames.jpg
2021-06-09 16:02:54,589|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG08 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG08 - Flames.jpg
2021-06-09 16:02:54,590|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG09 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG09 - Flames.jpg
2021-06-09 16:02:54,592|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG10 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG10 - Flames.jpg
2021-06-09 16:02:54,593|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG11 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG11 - Flames.jpg
2021-06-09 16:02:54,595|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG12 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG12 - Flames.jpg
2021-06-09 16:02:54,596|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG13 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG13 - Flames.jpg
2021-06-09 16:02:54,598|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG14 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG14 - Flames.jpg
2021-06-09 16:02:54,600|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG15 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG15 - Flames.jpg
2021-06-09 16:02:54,601|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997//One Piece - CH0997PG16 - Flames.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0997PG16 - Flames.jpg
2021-06-09 16:02:54,603|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0997/] REMOVED.
2021-06-09 16:02:54,606|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG01 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG01 - Ancient Types.jpg
2021-06-09 16:02:54,607|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG02 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG02 - Ancient Types.jpg
2021-06-09 16:02:54,608|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG03 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG03 - Ancient Types.jpg
2021-06-09 16:02:54,610|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG04 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG04 - Ancient Types.jpg
2021-06-09 16:02:54,611|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG05 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG05 - Ancient Types.jpg
2021-06-09 16:02:54,612|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG06 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG06 - Ancient Types.jpg
2021-06-09 16:02:54,614|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG07 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG07 - Ancient Types.jpg
2021-06-09 16:02:54,615|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG08 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG08 - Ancient Types.jpg
2021-06-09 16:02:54,617|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG09 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG09 - Ancient Types.jpg
2021-06-09 16:02:54,618|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG10 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG10 - Ancient Types.jpg
2021-06-09 16:02:54,620|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998//One Piece - CH0998PG11 - Ancient Types.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0998PG11 - Ancient Types.jpg
2021-06-09 16:02:54,621|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0998/] REMOVED.
2021-06-09 16:02:54,624|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG01 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG01 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,625|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG02 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG02 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,627|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG03 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG03 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,628|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG04 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG04 - The Sake I Brewed To Drink With You.jpg
